rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/abstract/abstract_seq_rta.v,,,,task_rbf_excl_tsk_bounds_task_workload_excl_j,theorem,670,LEAN_EXTRA,,
analysis/abstract/abstract_seq_rta.v,,,,uniprocessor_response_time_bound_seq,theorem,836,LEAN_EXTRA,,analysis/abstract/ideal/abstract_seq_rta.v:201:Theorem
analysis/abstract/busy_interval.v,abstract_busy_interval_arrivals_before,Fact,158,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,abstract_busy_interval_job_arrival,Fact,173,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,abstract_busy_interval_prefix_job_arrival,Fact,164,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,busy_interval_has_uninterrupted_service,Lemma,383,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:430:theorem,
analysis/abstract/busy_interval.v,busy_interval_is_bounded,Lemma,486,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:677:theorem,
analysis/abstract/busy_interval.v,busy_interval_prefix_case,Lemma,49,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,busy_interval_too_much_workload,Lemma,422,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:589:theorem,
analysis/abstract/busy_interval.v,exists_busy_interval_prefix,Lemma,310,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/busy_interval/busy_interval.v:342:theorem,
analysis/abstract/busy_interval.v,job_completes_within_busy_interval,Lemma,101,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/run_to_completion.v:63:theorem;analysis/facts/busy_interval/busy_interval.v:77:theorem,
analysis/abstract/busy_interval.v,no_service_before_busy_interval,Lemma,116,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,service_and_interference_bound,Lemma,185,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,service_within_busy_interval_ge_job_cost,Lemma,139,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,t1,Lemma,454,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,t1,Lemma,475,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/busy_interval.v,terminating_busy_prefix_is_busy_interval,Lemma,70,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,Interference,Class,2,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,InterferingWorkload,Class,35,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,busy_interval,Definition,153,busy_interval,def,50,DIRECT_MATCH,analysis/abstract/definitions.v:50:def;analysis/definitions/busy_interval.v:48:def,analysis/abstract/definitions.v:153:Definition;analysis/definitions/busy_interval/classical.v:52:Definition
analysis/abstract/definitions.v,busy_interval_is_unique,Fact,160,busy_interval_is_unique,theorem,54,DIRECT_MATCH,analysis/abstract/definitions.v:54:theorem,analysis/abstract/definitions.v:160:Fact
analysis/abstract/definitions.v,busy_interval_prefix,Definition,143,busy_interval_prefix,def,45,DIRECT_MATCH,analysis/abstract/definitions.v:45:def;analysis/definitions/busy_interval.v:42:def,analysis/abstract/definitions.v:143:Definition;analysis/definitions/busy_interval/classical.v:41:Definition
analysis/abstract/definitions.v,busy_intervals_are_bounded_by,Definition,223,busy_intervals_are_bounded_by,def,85,DIRECT_MATCH,analysis/abstract/definitions.v:85:def,analysis/abstract/definitions.v:223:Definition
analysis/abstract/definitions.v,cond_interference,Definition,81,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,cond_interference_is_bounded_by,Definition,294,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,cumul_cond_interference,Definition,91,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,,,,cumul_interference,def,33,LEAN_EXTRA,,
analysis/abstract/definitions.v,,,,cumul_interfering_workload,def,36,LEAN_EXTRA,,
analysis/abstract/definitions.v,cumulative_interference,Definition,96,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,cumulative_interfering_workload,Definition,100,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,job_interference_is_bounded_by,Definition,330,job_interference_is_bounded_by,def,95,DIRECT_MATCH,analysis/abstract/definitions.v:95:def,analysis/abstract/definitions.v:330:Definition
analysis/abstract/definitions.v,no_speculative_execution,Definition,104,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/definitions.v,quiet_time,Definition,120,quiet_time,def,41,DIRECT_MATCH,analysis/abstract/definitions.v:41:def;analysis/definitions/busy_interval.v:35:def,analysis/abstract/definitions.v:120:Definition;analysis/definitions/busy_interval/classical.v:32:Definition
analysis/abstract/definitions.v,work_conserving,Definition,210,work_conserving,def,76,DIRECT_MATCH,analysis/abstract/definitions.v:76:def;model/schedule/work_conserving.v:24:def,analysis/abstract/definitions.v:210:Definition;model/schedule/work_conserving.v:31:Definition
analysis/abstract/ibf/supply.v,cumul_intra_interference,Definition,56,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/supply.v,intra_interference,Definition,43,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/supply.v,intra_interference_is_bounded_by,Definition,63,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/supply_task.v,nonself_intra,Definition,36,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/supply_task.v,task_intra_interference,Definition,48,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/supply_task.v,task_intra_interference_is_bounded_by,Definition,57,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/task.v,arrives_after_beginning_of_busy_interval,Lemma,223,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:234:theorem,
analysis/abstract/ibf/task.v,completed_before_beginning_of_busy_interval,Lemma,210,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:196:theorem,
analysis/abstract/ibf/task.v,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,Lemma,486,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:525:theorem,
analysis/abstract/ibf/task.v,cumul_task_interference,Definition,59,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:112:def,
analysis/abstract/ibf/task.v,cumulative_job_interference_bound,Lemma,542,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:765:theorem,
analysis/abstract/ibf/task.v,cumulative_job_interference_le_task_interference_bound,Lemma,525,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:646:theorem,
analysis/abstract/ibf/task.v,interference_and_service_eq_1,Fact,402,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/task.v,interference_and_workload_consistent_with_sequential_tasks,Definition,141,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:88:def,
analysis/abstract/ibf/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference,Lemma,460,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:475:theorem,
analysis/abstract/ibf/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,Lemma,296,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:289:theorem,
analysis/abstract/ibf/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_j,Lemma,433,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:438:theorem,
analysis/abstract/ibf/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_job,Lemma,365,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:370:theorem,
analysis/abstract/ibf/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_task,Lemma,329,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:328:theorem,
analysis/abstract/ibf/task.v,nonself,Definition,37,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/task.v,serv_of_task_le_workload_of_task_plus,Lemma,506,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:584:theorem,
analysis/abstract/ibf/task.v,task_IBF_implies_job_IBF,Lemma,565,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/task.v,task_interference,Definition,52,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ibf/task.v,task_interference_is_bounded_by,Definition,66,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:122:def,
analysis/abstract/ideal/abstract_rta.v,nonpreemptive_interference_is_bounded,Lemma,105,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/abstract_rta.v,uniprocessor_response_time_bound_ideal,Theorem,175,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/abstract_seq_rta.v,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,Lemma,176,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:795:theorem,
analysis/abstract/ideal/abstract_seq_rta.v,uniprocessor_response_time_bound_seq,Theorem,201,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:836:theorem,
analysis/abstract/ideal/cumulative_bounds.v,cumulative_interference_is_bounded_by_total_service,Lemma,86,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:344:lemma,
analysis/abstract/ideal/cumulative_bounds.v,cumulative_priority_inversion_is_bounded,Lemma,68,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:319:lemma,
analysis/abstract/ideal/iw_instantiation.v,abstract_busy_interval_classic_busy_interval_prefix,Fact,500,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,abstract_busy_interval_classic_quiet_time,Fact,490,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,cumulative_interference_split,Lemma,215,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:136:theorem,
analysis/abstract/ideal/iw_instantiation.v,cumulative_interfering_workload_split,Lemma,243,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,cumulative_iw_hep_eq_workload_of_ohep,Lemma,315,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,cumulative_task_interference_split,Lemma,259,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:155:theorem,
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_interval_equivalent_busy_interval,Lemma,472,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,Lemma,450,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_intervals_are_bounded,Lemma,652,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:264:lemma;results/fixed_priority/rta/bounded_pi.v:256:theorem,
analysis/abstract/ideal/iw_instantiation.v,instantiated_i_and_w_are_coherent_with_schedule,Corollary,593,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:171:lemma,
analysis/abstract/ideal/iw_instantiation.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,609,,,,ROCQ_MISSING_IN_LEAN,results/edf/rta/bounded_pi.v:224:lemma;results/fixed_priority/rta/bounded_pi.v:199:theorem,
analysis/abstract/ideal/iw_instantiation.v,instantiated_quiet_time_equivalent_quiet_time,Corollary,439,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:630:theorem,
analysis/abstract/ideal/iw_instantiation.v,no_interference_when_idle,Lemma,122,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,no_task_interference_when_idle,Lemma,136,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,not_interference_implies_scheduled,Lemma,555,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,quiet_time_ab_implies_quiet_time_cl,Lemma,396,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:439:theorem,
analysis/abstract/ideal/iw_instantiation.v,quiet_time_cl_implies_quiet_time_ab,Lemma,370,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:391:theorem,
analysis/abstract/ideal/iw_instantiation.v,sched_athep_implies_task_interference,Lemma,196,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,scheduled_implies_no_interference,Lemma,580,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal/iw_instantiation.v,task_interference_eq_false,Lemma,169,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/ideal_jlfp_rta.v,,,,cumulative_interference_from_hep_jobs_from_other_tasks,def,101,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,cumulative_interference_split,theorem,136,LEAN_EXTRA,,analysis/abstract/ideal/iw_instantiation.v:215:Lemma;analysis/abstract/restricted_supply/iw_instantiation.v:84:Lemma;analysis/abstract/restricted_supply/iw_readiness.v:89:Lemma
analysis/abstract/ideal_jlfp_rta.v,,,,cumulative_priority_inversion,def,94,LEAN_EXTRA,,analysis/definitions/priority_inversion.v:50:Definition
analysis/abstract/ideal_jlfp_rta.v,,,,cumulative_task_interference_split,theorem,155,LEAN_EXTRA,,analysis/abstract/ideal/iw_instantiation.v:259:Lemma;analysis/abstract/restricted_supply/iw_instantiation.v:146:Lemma;analysis/abstract/restricted_supply/iw_readiness.v:152:Lemma
analysis/abstract/ideal_jlfp_rta.v,,,,instantiated_busy_interval_equivalent_edf_busy_interval,theorem,483,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs,theorem,514,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks,theorem,526,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,theorem,274,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,instantiated_quiet_time_equivalent_quiet_time,theorem,630,LEAN_EXTRA,,analysis/abstract/ideal/iw_instantiation.v:439:Corollary;analysis/abstract/restricted_supply/iw_instantiation.v:342:Corollary;analysis/abstract/restricted_supply/iw_readiness.v:352:Corollary
analysis/abstract/ideal_jlfp_rta.v,,,,interference,def,88,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,interfering_workload,def,91,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,interfering_workload_of_hep_jobs,def,85,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,is_interference_from_another_hep_job,def,75,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,is_interference_from_hep_job_from_another_task,def,80,LEAN_EXTRA,,
analysis/abstract/ideal_jlfp_rta.v,,,,quiet_time_ab_implies_quiet_time_cl,theorem,439,LEAN_EXTRA,,analysis/abstract/ideal/iw_instantiation.v:396:Lemma;analysis/abstract/restricted_supply/iw_instantiation.v:300:Lemma;analysis/abstract/restricted_supply/iw_readiness.v:308:Lemma
analysis/abstract/ideal_jlfp_rta.v,,,,quiet_time_cl_implies_quiet_time_ab,theorem,391,LEAN_EXTRA,,analysis/abstract/ideal/iw_instantiation.v:370:Lemma;analysis/abstract/restricted_supply/iw_instantiation.v:275:Lemma;analysis/abstract/restricted_supply/iw_readiness.v:283:Lemma
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_ID,Lemma,116,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_alt,Lemma,68,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_pred_eq,Lemma,133,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/iw_auxiliary.v,cumulative_interference_cat,Lemma,95,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/iw_auxiliary.v,cumulative_interference_sub,Lemma,79,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/iw_auxiliary.v,fold_cumul_interference,Lemma,52,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/lower_bound_on_service.v,interference_is_complement_to_schedule,Lemma,69,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/run_to_completion.v:76:theorem,
analysis/abstract/lower_bound_on_service.v,j_receives_enough_service,Theorem,126,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/lower_bound_on_service.v,service_and_interference_bounded,Remark,84,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,IBF_NP_bounds_interference,Lemma,279,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,IBF_P_bounds_interference,Lemma,261,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,IBF_P_sol_le_IBF_NP,Lemma,324,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,blackout_impl_interference,Lemma,154,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,blackout_plus_local_is_interference,Lemma,167,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,blackout_plus_local_is_interference_cumul,Corollary,181,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,cumulative_job_interference_bound,Corollary,195,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/abstract_seq_rta.v:765:theorem,
analysis/abstract/restricted_supply/abstract_rta.v,max_in_rs_hypothesis_impl_max_in_arta_hypothesis,Lemma,341,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,no_intra_interference_after_F,Lemma,215,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_rta.v,uniprocessor_response_time_bound_restricted_supply,Theorem,370,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_seq_rta.v,IBF_P_bounds_interference,Lemma,162,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_seq_rta.v,sol_seq_rs_equation_impl_sol_rs_equation,Lemma,193,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/abstract_seq_rta.v,uniprocessor_response_time_bound_restricted_supply_seq,Theorem,226,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/aux.v,busy_interval_prefix_exists,Lemma,73,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/aux.v,service_lt_workload_in_busy,Lemma,92,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/aux.v,workload_exceeds_interval,Lemma,132,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/edf.v,busy_intervals_are_bounded_rs_edf,Lemma,380,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/edf.v,longest_bi_with_pi_bound_is_valid,Lemma,142,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/elf.v,busy_intervals_are_bounded_rs_elf,Lemma,288,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/fp.v,busy_intervals_are_bounded_rs_fp,Lemma,273,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,busy_intervals_are_bounded_rs_jlfp,Lemma,279,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/busy_prefix.v,service_inversion_is_bounded_by,Definition,48,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/busy_prefix.v,service_inversion_of_job_is_bounded_by,Definition,38,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/busy_sbf.v,sbf_respected_in_busy_interval,Definition,42,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/busy_sbf.v,valid_busy_sbf,Definition,49,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,abstract_busy_interval_classic_busy_interval_prefix,Fact,402,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,abstract_busy_interval_classic_quiet_time,Fact,392,,,,ROCQ_MISSING_IN_LEAN,,
analysis/abstract/restricted_supply/iw_instantiation.v,cumulative_interference_split,Lemma,84,,,,ROCQ_MISSING_IN_LEAN,analysis/abstract/ideal_jlfp_rta.v:136:theorem,
analysis/abstract/restricted_supply/iw_instantiation.v,cumulative_interfering_workload_split,Lemma,132,,,,ROCQ_MISSING_IN_LEAN,,
