file,lean_file,rocq_count,lean_count,direct,missing,extra,rocq_file_present,lean_file_present
analysis/abstract/restricted_supply/search_space/elf.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/search_space/fifo.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,,1,0,0,1,0,True,False
analysis/abstract/restricted_supply/search_space/fp.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/task_ibf_readiness.v,,2,0,0,2,0,True,False
analysis/abstract/restricted_supply/task_intra_interference_bound.v,,2,0,0,2,0,True,False
analysis/abstract/run_to_completion.v,analysis/Abstract/Run_to_completion.lean,0,4,0,0,4,False,True
analysis/abstract/search_space.v,analysis/Abstract/Search_space.lean,6,5,5,1,0,True,True
analysis/definitions/always_higher_priority.v,,2,0,0,2,0,True,False
analysis/definitions/blocking_bound/edf.v,,2,0,0,2,0,True,False
analysis/definitions/blocking_bound/elf.v,,1,0,0,1,0,True,False
analysis/definitions/blocking_bound/fp.v,,1,0,0,1,0,True,False
analysis/definitions/busy_interval.v,analysis/Definitions/Busy_interval.lean,0,5,0,0,5,False,True
analysis/definitions/busy_interval/classical.v,,5,0,0,5,0,True,False
analysis/definitions/busy_interval/edf_pi_bound.v,,1,0,0,1,0,True,False
analysis/definitions/carry_in.v,analysis/Definitions/Carry_in.lean,1,1,1,0,0,True,True
analysis/definitions/completion_sequence.v,,1,0,0,1,0,True,False
analysis/definitions/delay_propagation.v,,10,0,0,10,0,True,False
analysis/definitions/demand_bound_function.v,,2,0,0,2,0,True,False
analysis/definitions/finish_time.v,,5,0,0,5,0,True,False
analysis/definitions/hyperperiod.v,,7,0,0,7,0,True,False
analysis/definitions/infinite_jobs.v,,1,0,0,1,0,True,False
analysis/definitions/interference.v,,15,0,0,15,0,True,False
analysis/definitions/job_properties.v,analysis/Definitions/Job_properties.lean,0,1,0,0,1,False,True
analysis/definitions/job_response_time.v,,1,0,0,1,0,True,False
analysis/definitions/overheads/priority_bump.v,,1,0,0,1,0,True,False
analysis/definitions/overheads/schedule_change.v,,4,0,0,4,0,True,False
analysis/definitions/priority/classes.v,,1,0,0,1,0,True,False
analysis/definitions/priority_inversion.v,analysis/Definitions/Priority_inversion.lean,8,4,3,5,1,True,True
analysis/definitions/progress.v,analysis/Definitions/Progress.lean,4,4,4,0,0,True,True
analysis/definitions/readiness.v,,3,0,0,3,0,True,False
analysis/definitions/readiness_interference.v,,3,0,0,3,0,True,False
analysis/definitions/request_bound_function.v,analysis/Definitions/Request_bound_function.lean,6,4,4,2,0,True,True
analysis/definitions/sbf/average.v,,2,0,0,2,0,True,False
analysis/definitions/sbf/busy.v,,2,0,0,2,0,True,False
analysis/definitions/sbf/periodic.v,,2,0,0,2,0,True,False
analysis/definitions/sbf/plain.v,,3,0,0,3,0,True,False
analysis/definitions/sbf/pred.v,,5,0,0,5,0,True,False
analysis/definitions/sbf/sbf.v,,1,0,0,1,0,True,False
analysis/definitions/schedulability.v,analysis/Definitions/Schedulability.lean,6,6,6,0,0,True,True
analysis/definitions/schedule_prefix.v,,3,0,0,3,0,True,False
analysis/definitions/service.v,,2,0,0,2,0,True,False
analysis/definitions/service_inversion/busy_prefix.v,,2,0,0,2,0,True,False
analysis/definitions/service_inversion/pred.v,,4,0,0,4,0,True,False
analysis/definitions/service_inversion/readiness_aware.v,,3,0,0,3,0,True,False
analysis/definitions/tardiness.v,,1,0,0,1,0,True,False
analysis/definitions/task_schedule.v,analysis/Definitions/Task_schedule.lean,7,4,4,3,0,True,True
analysis/definitions/work_bearing_readiness.v,,1,0,0,1,0,True,False
analysis/definitions/workload/bounded.v,,1,0,0,1,0,True,False
analysis/definitions/workload/edf_athep_bound.v,,1,0,0,1,0,True,False
analysis/definitions/workload/elf_athep_bound.v,,4,0,0,4,0,True,False
analysis/facts/behavior/all.v,analysis/Facts/Behavior/All.lean,0,0,0,0,0,True,True
analysis/facts/behavior/arrivals.v,analysis/Facts/Behavior/Arrivals.lean,45,12,12,33,0,True,True
analysis/facts/behavior/completion.v,analysis/Facts/Behavior/Completion.lean,30,17,17,13,0,True,True
analysis/facts/behavior/deadlines.v,analysis/Facts/Behavior/Deadlines.lean,4,2,2,2,0,True,True
analysis/facts/behavior/service.v,analysis/Facts/Behavior/Service.lean,57,34,33,24,1,True,True
analysis/facts/behavior/supply.v,,16,0,0,16,0,True,False
analysis/facts/blocking_bound/edf.v,,1,0,0,1,0,True,False
analysis/facts/blocking_bound/elf.v,,1,0,0,1,0,True,False
analysis/facts/blocking_bound/fp.v,,1,0,0,1,0,True,False
analysis/facts/busy_interval/all.v,,0,0,0,0,0,True,False
analysis/facts/busy_interval/arrival.v,,3,0,0,3,0,True,False
analysis/facts/busy_interval/busy_interval.v,analysis/Facts/Busy_interval/Busy_interval.lean,0,14,0,0,14,False,True
analysis/facts/busy_interval/carry_in.v,analysis/Facts/Busy_interval/Carry_in.lean,9,9,4,5,5,True,True
analysis/facts/busy_interval/existence.v,,14,0,0,14,0,True,False
analysis/facts/busy_interval/hep_at_pt.v,,8,0,0,8,0,True,False
analysis/facts/busy_interval/pi.v,,24,0,0,24,0,True,False
analysis/facts/busy_interval/pi_bound.v,,1,0,0,1,0,True,False
analysis/facts/busy_interval/pi_cond.v,,1,0,0,1,0,True,False
analysis/facts/busy_interval/priority_inversion.v,analysis/Facts/Busy_interval/Priority_inversion.lean,0,24,0,0,24,False,True
analysis/facts/busy_interval/quiet_time.v,,4,0,0,4,0,True,False
analysis/facts/busy_interval/service_inversion.v,,12,0,0,12,0,True,False
analysis/facts/completes_at.v,,5,0,0,5,0,True,False
analysis/facts/delay_propagation.v,,12,0,0,12,0,True,False
analysis/facts/edf.v,analysis/Facts/Edf.lean,0,1,0,0,1,False,True
analysis/facts/edf_definitions.v,,3,0,0,3,0,True,False
analysis/facts/hyperperiod.v,,10,0,0,10,0,True,False
analysis/facts/interference.v,,17,0,0,17,0,True,False
analysis/facts/jitter.v,,14,0,0,14,0,True,False
analysis/facts/job_index.v,,21,0,0,21,0,True,False
analysis/facts/model/arrival_curves.v,,3,0,0,3,0,True,False
analysis/facts/model/dbf.v,,8,0,0,8,0,True,False
analysis/facts/model/dynamic_suspension.v,,2,0,0,2,0,True,False
analysis/facts/model/exceedance/sbf.v,,4,0,0,4,0,True,False
analysis/facts/model/ideal/priority_inversion.v,,4,0,0,4,0,True,False
analysis/facts/model/ideal/schedule.v,,19,0,0,19,0,True,False
analysis/facts/model/ideal/service_of_jobs.v,,2,0,0,2,0,True,False
analysis/facts/model/ideal_schedule.v,analysis/Facts/Model/Ideal_schedule.lean,0,10,0,0,10,False,True
analysis/facts/model/ideal_uni_exceed.v,,7,0,0,7,0,True,False
analysis/facts/model/offset.v,,2,0,0,2,0,True,False
analysis/facts/model/overheads/blackout_bound.v,,11,0,0,11,0,True,False
analysis/facts/model/overheads/priority_bump.v,,3,0,0,3,0,True,False
analysis/facts/model/overheads/sbf/fifo.v,,6,0,0,6,0,True,False
analysis/facts/model/overheads/sbf/fp.v,,6,0,0,6,0,True,False
analysis/facts/model/overheads/sbf/jlfp.v,,6,0,0,6,0,True,False
analysis/facts/model/overheads/schedule.v,,6,0,0,6,0,True,False
analysis/facts/model/overheads/schedule_change.v,,6,0,0,6,0,True,False
analysis/facts/model/overheads/schedule_change_bound.v,,3,0,0,3,0,True,False
analysis/facts/model/preemption.v,,14,0,0,14,0,True,False
analysis/facts/model/rbf.v,analysis/Facts/Model/Rbf.lean,27,9,4,23,5,True,True
analysis/facts/model/restricted_supply/schedule.v,,3,0,0,3,0,True,False
analysis/facts/model/sbf/average.v,,3,0,0,3,0,True,False
analysis/facts/model/sbf/periodic.v,,9,0,0,9,0,True,False
analysis/facts/model/scheduled.v,,14,0,0,14,0,True,False
analysis/facts/model/sequential.v,analysis/Facts/Model/Sequential.lean,3,1,1,2,0,True,True
analysis/facts/model/service_of_jobs.v,analysis/Facts/Model/Service_of_jobs.lean,22,10,9,13,1,True,True
analysis/facts/model/task_arrivals.v,analysis/Facts/Model/Task_arrivals.lean,23,1,1,22,0,True,True
analysis/facts/model/task_cost.v,,2,0,0,2,0,True,False
analysis/facts/model/task_schedule.v,,10,0,0,10,0,True,False
analysis/facts/model/uniprocessor.v,,1,0,0,1,0,True,False
analysis/facts/model/workload.v,analysis/Facts/Model/Workload.lean,17,1,1,16,0,True,True
analysis/facts/periodic/arrival_separation.v,,3,0,0,3,0,True,False
analysis/facts/periodic/arrival_times.v,,3,0,0,3,0,True,False
analysis/facts/periodic/max_inter_arrival.v,,3,0,0,3,0,True,False
analysis/facts/periodic/task_arrivals_size.v,,8,0,0,8,0,True,False
analysis/facts/preemption/job/limited.v,analysis/Facts/Preemption/Job/Limited.lean,10,10,10,0,0,True,True
analysis/facts/preemption/job/nonpreemptive.v,analysis/Facts/Preemption/Job/Nonpreemptive.lean,4,3,3,1,0,True,True
analysis/facts/preemption/job/preemptive.v,analysis/Facts/Preemption/Job/Preemptive.lean,3,3,3,0,0,True,True
analysis/facts/preemption/rtc_threshold/floating.v,analysis/Facts/Preemption/Rtc_threshold/Floating.lean,1,1,1,0,0,True,True
analysis/facts/preemption/rtc_threshold/job_preemptable.v,analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,14,14,14,0,0,True,True
analysis/facts/preemption/rtc_threshold/limited.v,analysis/Facts/Preemption/Rtc_threshold/Limited.lean,3,2,2,1,0,True,True
analysis/facts/preemption/rtc_threshold/nonpreemptive.v,analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,3,3,3,0,0,True,True
analysis/facts/preemption/rtc_threshold/preemptive.v,analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,1,1,1,0,0,True,True
analysis/facts/preemption/task/floating.v,analysis/Facts/Preemption/Task/Floating.lean,2,2,2,0,0,True,True
analysis/facts/preemption/task/limited.v,analysis/Facts/Preemption/Task/Limited.lean,2,2,2,0,0,True,True
analysis/facts/preemption/task/nonpreemptive.v,analysis/Facts/Preemption/Task/Nonpreemptive.lean,2,2,2,0,0,True,True
analysis/facts/preemption/task/preemptive.v,analysis/Facts/Preemption/Task/Preemptive.lean,2,2,2,0,0,True,True
analysis/facts/priority/classes.v,,22,0,0,22,0,True,False
analysis/facts/priority/edf.v,,5,0,0,5,0,True,False
analysis/facts/priority/elf.v,,8,0,0,8,0,True,False
analysis/facts/priority/fifo.v,,12,0,0,12,0,True,False
analysis/facts/priority/fifo_ahep_bound.v,,1,0,0,1,0,True,False
analysis/facts/priority/gel.v,,6,0,0,6,0,True,False
analysis/facts/priority/inversion.v,,7,0,0,7,0,True,False
analysis/facts/priority/jlfp_with_fp.v,,8,0,0,8,0,True,False
analysis/facts/priority/sequential.v,,1,0,0,1,0,True,False
analysis/facts/readiness/backlogged.v,,5,0,0,5,0,True,False
analysis/facts/readiness/basic.v,analysis/Facts/Readiness/Basic.lean,3,1,1,2,0,True,True
analysis/facts/readiness/sequential.v,,4,0,0,4,0,True,False
analysis/facts/readiness_interference.v,,2,0,0,2,0,True,False
analysis/facts/sbf.v,,3,0,0,3,0,True,False
analysis/facts/shifted_job_costs.v,,3,0,0,3,0,True,False
analysis/facts/sporadic/arrival_bound.v,,4,0,0,4,0,True,False
analysis/facts/sporadic/arrival_sequence.v,,7,0,0,7,0,True,False
analysis/facts/sporadic/arrival_times.v,,3,0,0,3,0,True,False
analysis/facts/suspension.v,,11,0,0,11,0,True,False
analysis/facts/tdma.v,analysis/Facts/Tdma.lean,6,6,6,0,0,True,True
analysis/facts/transform/edf_opt.v,analysis/Facts/Transform/Edf_opt.lean,43,31,31,12,0,True,True
analysis/facts/transform/edf_wc.v,,11,0,0,11,0,True,False
analysis/facts/transform/replace_at.v,analysis/Facts/Transform/Replace_at.lean,7,7,6,1,1,True,True
analysis/facts/transform/swaps.v,analysis/Facts/Transform/Swaps.lean,22,22,22,0,0,True,True
analysis/facts/transform/wc_correctness.v,,33,0,0,33,0,True,False
analysis/facts/workload/edf_athep_bound.v,,4,0,0,4,0,True,False
analysis/facts/workload/elf_athep_bound.v,,6,0,0,6,0,True,False
analysis/transform/edf_trans.v,analysis/Transform/Edf_trans.lean,6,8,6,0,2,True,True
analysis/transform/prefix.v,analysis/Transform/Prefix.lean,3,3,3,0,0,True,True
analysis/transform/swap.v,analysis/Transform/Swap.lean,2,2,2,0,0,True,True
analysis/transform/wc_trans.v,,6,0,0,6,0,True,False
behavior/all.v,behavior/All.lean,0,0,0,0,0,True,True
behavior/arrival_sequence.v,behavior/Arrival_sequence.lean,14,13,13,1,0,True,True
behavior/job.v,behavior/Job.lean,5,5,5,0,0,True,True
behavior/ready.v,behavior/Ready.lean,7,7,7,0,0,True,True
behavior/schedule.v,behavior/Schedule.lean,5,3,3,2,0,True,True
behavior/service.v,behavior/Service.lean,12,11,11,1,0,True,True
behavior/time.v,behavior/Time.lean,2,2,2,0,0,True,True
model/aggregate/service_of_jobs.v,model/Aggregate/Service_of_jobs.lean,8,4,4,4,0,True,True
model/aggregate/workload.v,model/Aggregate/Workload.lean,8,4,3,5,1,True,True
model/composite/valid_task_arrival_sequence.v,,6,0,0,6,0,True,False
model/job/properties.v,,2,0,0,2,0,True,False
model/preemption/fully_nonpreemptive.v,model/Preemption/Fully_nonpreemptive.lean,0,1,0,0,1,True,True
model/preemption/fully_preemptive.v,model/Preemption/Fully_preemptive.lean,0,1,0,0,1,True,True
model/preemption/limited_preemptive.v,model/Preemption/Limited_preemptive.lean,5,6,5,0,1,True,True
model/preemption/parameter.v,model/Preemption/Parameter.lean,14,13,11,3,2,True,True
model/priority/classes.v,model/Priority/Classes.lean,0,11,0,0,11,True,True
model/priority/coercion.v,,10,0,0,10,0,True,False
model/priority/deadline_monotonic.v,model/Priority/Deadline_monotonic.lean,3,4,3,0,1,True,True
model/priority/definitions.v,,20,0,0,20,0,True,False
model/priority/edf.v,model/Priority/Edf.lean,3,4,3,0,1,True,True
model/priority/elf.v,,0,0,0,0,0,True,False
model/priority/fifo.v,model/Priority/Fifo.lean,3,5,3,0,2,True,True
model/priority/gel.v,,6,0,0,6,0,True,False
model/priority/numeric_fixed_priority.v,model/Priority/Numeric_fixed_priority.lean,7,5,1,6,4,True,True
model/priority/rate_monotonic.v,model/Priority/Rate_monotonic.lean,3,4,3,0,1,True,True
model/processor/ideal.v,model/Processor/Ideal.lean,2,5,1,1,4,True,True
model/processor/ideal_uni_exceed.v,,7,0,0,7,0,True,False
model/processor/multiprocessor.v,model/Processor/Multiprocessor.lean,6,4,2,4,2,True,True
model/processor/overhead_resource_model.v,,10,0,0,10,0,True,False
model/processor/overheads.v,,13,0,0,13,0,True,False
model/processor/platform_properties.v,model/Processor/Platform_properties.lean,6,3,3,3,0,True,True
model/processor/restricted_supply.v,,5,0,0,5,0,True,False
model/processor/spin.v,model/Processor/Spin.lean,5,4,3,2,1,True,True
model/processor/supply.v,,5,0,0,5,0,True,False
model/processor/varspeed.v,model/Processor/Varspeed.lean,5,4,3,2,1,True,True
model/readiness/basic.v,model/Readiness/Basic.lean,0,1,0,0,1,True,True
model/readiness/jitter.v,model/Readiness/Jitter.lean,2,3,2,0,1,True,True
model/readiness/sequential.v,,0,0,0,0,0,True,False
model/readiness/suspension.v,model/Readiness/Suspension.lean,4,4,3,1,1,True,True
model/schedule/edf.v,model/Schedule/Edf.lean,2,2,2,0,0,True,True
model/schedule/limited_preemptive.v,model/Schedule/Limited_preemptive.lean,1,1,1,0,0,True,True
model/schedule/nonpreemptive.v,model/Schedule/Nonpreemptive.lean,1,1,1,0,0,True,True
model/schedule/preemption_time.v,model/Schedule/Preemption_time.lean,1,1,1,0,0,True,True
model/schedule/priority_driven.v,model/Schedule/Priority_driven.lean,3,1,0,3,1,True,True
model/schedule/scheduled.v,,3,0,0,3,0,True,False
model/schedule/tdma.v,model/Schedule/Tdma.lean,15,15,15,0,0,True,True
model/schedule/work_conserving.v,model/Schedule/Work_conserving.lean,2,1,1,1,0,True,True
model/task/absolute_deadline.v,model/Task/Absolute_deadline.lean,1,1,1,0,0,True,True
model/task/arrival/curve_as_rbf.v,,12,0,0,12,0,True,False
model/task/arrival/curves.v,model/Task/Arrival/Curves.lean,14,14,14,0,0,True,True
model/task/arrival/example.v,,0,0,0,0,0,True,False
model/task/arrival/periodic.v,model/Task/Arrival/Periodic.lean,5,10,5,0,5,True,True
model/task/arrival/periodic_as_sporadic.v,,5,0,0,5,0,True,False
model/task/arrival/request_bound_functions.v,,8,0,0,8,0,True,False
model/task/arrival/sporadic.v,model/Task/Arrival/Sporadic.lean,5,5,5,0,0,True,True
model/task/arrival/sporadic_as_curve.v,,5,0,0,5,0,True,False
model/task/arrival/task_max_inter_arrival.v,,5,0,0,5,0,True,False
model/task/arrivals.v,model/Task/Arrivals.lean,13,4,4,9,0,True,True
model/task/concept.v,model/Task/Concept.lean,19,12,12,7,0,True,True
model/task/jitter.v,,3,0,0,3,0,True,False
model/task/offset.v,,7,0,0,7,0,True,False
model/task/preemption/floating_nonpreemptive.v,model/Task/Preemption/Floating_nonpreemptive.lean,2,3,2,0,1,True,True
model/task/preemption/fully_nonpreemptive.v,model/Task/Preemption/Fully_nonpreemptive.lean,1,2,0,1,2,True,True
model/task/preemption/fully_preemptive.v,model/Task/Preemption/Fully_preemptive.lean,1,2,0,1,2,True,True
model/task/preemption/limited_preemptive.v,model/Task/Preemption/Limited_preemptive.lean,8,9,8,0,1,True,True
model/task/preemption/parameters.v,model/Task/Preemption/Parameters.lean,13,13,13,0,0,True,True
model/task/sequentiality.v,model/Task/Sequentiality.lean,2,1,1,1,0,True,True
model/task/suspension/dynamic.v,model/Task/Suspension/Dynamic.lean,2,2,2,0,0,True,True
results/edf/optimality.v,results/Edf/Optimality.lean,0,2,0,0,2,False,True
results/edf/rta/bounded_nps.v,results/Edf/Rta/Bounded_nps.lean,0,4,0,0,4,False,True
results/edf/rta/bounded_pi.v,results/Edf/Rta/Bounded_pi.lean,0,20,0,0,20,False,True
results/edf/rta/floating_nonpreemptive.v,results/Edf/Rta/Floating_nonpreemptive.lean,0,2,0,0,2,False,True
results/edf/rta/fully_nonpreemptive.v,results/Edf/Rta/Fully_nonpreemptive.lean,0,1,0,0,1,False,True
results/edf/rta/fully_preemptive.v,results/Edf/Rta/Fully_preemptive.lean,0,1,0,0,1,False,True
results/edf/rta/limited_preemptive.v,results/Edf/Rta/Limited_preemptive.lean,0,1,0,0,1,False,True
results/fixed_priority/rta/bounded_nps.v,results/Fixed_priority/Rta/Bounded_nps.lean,0,4,0,0,4,False,True
results/fixed_priority/rta/bounded_pi.v,results/Fixed_priority/Rta/Bounded_pi.lean,0,9,0,0,9,False,True
results/fixed_priority/rta/floating_nonpreemptive.v,results/Fixed_priority/Rta/Floating_nonpreemptive.lean,0,3,0,0,3,False,True
results/fixed_priority/rta/fully_nonpreemptive.v,results/Fixed_priority/Rta/Fully_nonpreemptive.lean,0,3,0,0,3,False,True
results/fixed_priority/rta/fully_preemptive.v,results/Fixed_priority/Rta/Fully_preemptive.lean,0,7,0,0,7,False,True
results/fixed_priority/rta/limited_preemptive.v,results/Fixed_priority/Rta/Limited_preemptive.lean,0,3,0,0,3,False,True
results/generality/elf.v,,3,0,0,3,0,True,False
results/generality/gel.v,,5,0,0,5,0,True,False
results/optimality/edf.v,,4,0,0,4,0,True,False
results/rta/arm/edf/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/arm/edf/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/arm/edf/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/arm/edf/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/arm/fifo/bounded_nps.v,,3,0,0,3,0,True,False
results/rta/arm/fp/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/arm/fp/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/arm/fp/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/arm/fp/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/exc/fp/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/ideal/edf/bounded_nps.v,,5,0,0,5,0,True,False
results/rta/ideal/edf/bounded_pi.v,,8,0,0,8,0,True,False
results/rta/ideal/edf/floating_nonpreemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/edf/fully_nonpreemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/edf/fully_preemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/edf/limited_preemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/elf/bounded_pi.v,,22,0,0,22,0,True,False
results/rta/ideal/fifo/bounded_nps.v,,8,0,0,8,0,True,False
results/rta/ideal/fp/bounded_nps.v,,3,0,0,3,0,True,False
results/rta/ideal/fp/bounded_pi.v,,6,0,0,6,0,True,False
results/rta/ideal/fp/comp/fully_preemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/fp/floating_nonpreemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/fp/fully_nonpreemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/fp/fully_preemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/fp/limited_preemptive.v,,1,0,0,1,0,True,False
results/rta/ideal/fp/nonseq/bounded_pi.v,,10,0,0,10,0,True,False
results/rta/ideal/gel/bounded_pi.v,,10,0,0,10,0,True,False
results/rta/ovh/edf/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/edf/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/edf/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/edf/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/fifo/bounded_nps.v,,3,0,0,3,0,True,False
results/rta/ovh/fp/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/fp/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/fp/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/ovh/fp/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/prm/edf/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/prm/edf/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/prm/edf/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/prm/edf/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/prm/fifo/bounded_nps.v,,3,0,0,3,0,True,False
results/rta/prm/fp/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/prm/fp/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/prm/fp/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/prm/fp/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/edf/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/edf/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/edf/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/edf/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/elf/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/elf/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/elf/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/elf/limited_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/fifo/bounded_nps.v,,3,0,0,3,0,True,False
results/rta/rs/fp/floating_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/fp/fully_nonpreemptive.v,,3,0,0,3,0,True,False
results/rta/rs/fp/fully_preemptive.v,,3,0,0,3,0,True,False
results/rta/rs/fp/limited_preemptive.v,,3,0,0,3,0,True,False
results/transfer_schedulability/criterion.v,,40,0,0,40,0,True,False
results/transfer_schedulability/paper_model.v,,19,0,0,19,0,True,False
util/all.v,util/All.lean,0,0,0,0,0,True,True
util/bigcat.v,util/Bigcat.lean,13,4,3,10,1,True,True
util/bigop.v,,1,0,0,1,0,True,False
util/counting.v,util/Counting.lean,0,1,0,0,1,False,True
util/div_mod.v,util/Div_mod.lean,15,3,3,12,0,True,True
util/epsilon.v,util/Epsilon.lean,0,0,0,0,0,True,True
util/fixpoint.v,,17,0,0,17,0,True,False
util/int.v,,0,0,0,0,0,True,False
util/lcmseq.v,,5,0,0,5,0,True,False
util/list.v,util/List.lean,57,39,37,20,2,True,True
util/minmax.v,util/Minmax.lean,10,8,6,4,2,True,True
util/nat.v,util/Nat.lean,2,9,0,2,9,True,True
util/nondecreasing.v,util/Nondecreasing.lean,33,33,33,0,0,True,True
util/notation.v,util/Notation.lean,1,4,0,1,4,True,True
util/poet.v,,1,0,0,1,0,True,False
util/rel.v,util/Rel.lean,3,3,3,0,0,True,True
util/rewrite_facilities.v,util/Rewrite_facilities.lean,0,11,0,0,11,False,True
util/search_arg.v,util/Search_arg.lean,8,8,7,1,1,True,True
util/seqset.v,util/Seqset.lean,3,3,2,1,1,True,True
util/setoid.v,,3,0,0,3,0,True,False
util/ssromega.v,util/Ssromega.lean,0,0,0,0,0,False,True
util/step_function.v,util/Step_function.lean,0,3,0,0,3,False,True
util/subadditivity.v,,6,0,0,6,0,True,False
util/sum.v,util/Sum.lean,25,16,7,18,9,True,True
util/superadditivity.v,,12,0,0,12,0,True,False
util/supremum.v,util/Supremum.lean,7,7,7,0,0,True,True
util/tactics.v,util/Tactics.lean,2,1,1,1,0,True,True
util/unit_growth.v,,12,0,0,12,0,True,False
