lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,16,32,12,12,False,instantiated_busy_interval_equivalent_edf_busy_interval;instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs;instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks;instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,cumulative_i_ohep_eq_service_of_ohep;cumulative_i_thep_eq_service_of_othep;cumulative_interfering_workload_split;cumulative_iw_hep_eq_workload_of_ohep;idle_implies_no_hep_task_interference;idle_implies_no_task_interference;instantiated_busy_interval_equivalent_busy_interval;instantiated_busy_intervals_are_bounded;instantiated_i_and_w_are_coherent_with_schedule;instantiated_interference_and_workload_consistent_with_sequential_tasks;interference_ahep_eq_ahep;interference_ahep_job_eq_false;interference_athep_eq_false;not_interference_implies_scheduled;sched_alp_implies_interference_ahep_false;sched_at_implies_interference_athep_eq_hep;sched_athep_implies_interference_athep;sched_athep_implies_task_interference;scheduled_implies_no_interference;task_interference_eq_false
Analysis/Abstract/Ideal_jlfp_rta.lean,analysis/abstract/ideal_jlfp_rta.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,16,0,0,0,False,cumulative_interference_from_hep_jobs_from_other_tasks;cumulative_interference_split;cumulative_priority_inversion;cumulative_task_interference_split;instantiated_busy_interval_equivalent_edf_busy_interval;instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs;instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks;instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs;instantiated_quiet_time_equivalent_quiet_time;interference;interfering_workload;interfering_workload_of_hep_jobs;is_interference_from_another_hep_job;is_interference_from_hep_job_from_another_task;quiet_time_ab_implies_quiet_time_cl;quiet_time_cl_implies_quiet_time_ab,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,4,0,0,0,False,interference_is_complement_to_schedule;j_receives_at_least_run_to_completion_threshold;job_completes_after_reaching_run_to_completion_threshold;job_completes_within_busy_interval,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,5,6,5,5,False,,search_space_switch_IBF
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,5,0,0,0,False,busy_interval;busy_interval_prefix;quiet_time;quiet_time_P;quiet_time_dec,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,1,0,0,0,False,job_cost_positive,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,8,3,3,False,is_priority_inversion,priority_inversion;priority_inversion_P;priority_inversion_dec;priority_inversion_is_bounded_by_constant;priority_inversion_of_job_is_bounded_by_constant
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,8,3,3,False,is_priority_inversion,cumulative_priority_inversion_cond;priority_inversion;priority_inversion_cond;priority_inversion_cond_is_bounded_by;priority_inversion_of_job_cond_is_bounded_by
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,6,4,4,False,,total_ep_request_bound_function_FP;total_hp_request_bound_function_FP
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,6,6,6,6,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,7,4,4,False,,scheduled_jobs_of_task_at;served_jobs_of_task_at;task_served_at
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,0,0,0,0,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,12,12,12,12,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,12,42,12,12,False,,arrival_lt_implies_job_in_arrivals_between_P;arrivals_P_cat;arrivals_at_sorted;arrivals_before_scheduled_at;arrivals_between_filter;arrivals_between_filter_nil;arrivals_between_nonempty;arrivals_between_sorted;arrived_before_has_arrived;arrived_between_before;arrived_between_jobs_must_arrive_to_execute;arrives_in_jobs_come_from_arrival_sequence;backlogged_implies_arrived;backlogged_implies_incomplete;by_arrival_times;consistent_times_valid_arrival;in_arrseq_implies_arrives;job_arrival_arrives_at;job_arrival_at;job_arrival_between;job_arrival_between_P;job_arrival_between_ge;job_arrival_between_lt;job_in_arrivals_at;job_in_arrivals_between;job_scheduled_implies_ready;uniq_valid_arrival;valid_schedule_implies_jobs_must_arrive_to_execute;valid_schedule_jobs_come_from_arrival_sequence;valid_schedule_jobs_must_be_ready_to_execute
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,12,45,12,12,False,,arrival_lt_implies_job_in_arrivals_between_P;arrivals_P_cat;arrivals_at_sorted;arrivals_before_scheduled_at;arrivals_between_filter;arrivals_between_filter_nil;arrivals_between_nonempty;arrivals_between_partitioned_by_task;arrivals_between_sorted;arrivals_up_to_scheduled_at;arrived_before_has_arrived;arrived_between_before;arrived_between_jobs_must_arrive_to_execute;arrives_in_jobs_come_from_arrival_sequence;backlogged_implies_arrived;backlogged_implies_incomplete;by_arrival_times;consistent_times_valid_arrival;in_arrseq_implies_arrives;job_arrival_arrives_at;job_arrival_at;job_arrival_between;job_arrival_between_P;job_arrival_between_ge;job_arrival_between_lt;job_arrival_in_bounds;job_in_arrivals_at;job_in_arrivals_between;job_scheduled_implies_ready;uniq_valid_arrival;valid_schedule_implies_jobs_must_arrive_to_execute;valid_schedule_jobs_come_from_arrival_sequence;valid_schedule_jobs_must_be_ready_to_execute
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,17,17,17,17,True,,
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,17,27,17,16,False,,completed_on_arrival_implies_zero_cost;has_arrived_scheduled;identical_prefix_completed_by;identical_prefix_pending;incomplete_implies_positive_cost;incompletion_monotonic;scheduled_implies_serviced;service_lt_cost;unit_service;valid_schedule_implies_completed_jobs_dont_execute
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,17,30,17,16,False,,completed_on_arrival_implies_zero_cost;has_arrived_scheduled;identical_prefix_completed_by;identical_prefix_pending;incomplete_implies_positive_cost;incompletion_monotonic;not_pending_earlier_and_at_0;not_scheduled_remains_incomplete;scheduled_implies_positive_cost;scheduled_implies_serviced;service_lt_cost;unit_service;valid_schedule_implies_completed_jobs_dont_execute
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,4,2,2,False,,incomplete_implies_later_deadline;incomplete_implies_scheduled_later
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,4,2,2,False,,incomplete_implies_later_deadline;incomplete_implies_scheduled_later
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,34,34,34,34,True,,
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,34,41,33,33,False,service_is_a_step_function,cumulative_service_ge_delta;equal_prefix_implies_same_service_during;identical_prefix_service;not_scheduled_during_implies_zero_service;same_service_during;service_in_implies_scheduled_in;service_is_unit_growth_function;service_is_zero_or_one
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,34,57,33,32,False,service_is_a_step_function,cumulative_service_ge_delta;equal_prefix_implies_same_service_during;exists_intermediate_service_during;ideal_progress_inside_supplies;identical_prefix_service;incremental_service_during;kth_scheduling_time;no_blackout_when_service_received;no_service_during_blackout;no_service_received_when_idle;not_scheduled_during_implies_zero_service;only_one_job_receives_service_at_uni;receives_service_and_served_at_consistent;receives_service_implies_has_supply;same_service_during;served_at_and_receives_service_consistent;service_during_ge;service_during_is_unit_growth_function;service_during_scheduled_at_earliest;service_during_service_at_earliest;service_in_implies_scheduled_in;service_is_unit_growth_function;service_is_zero_or_one;unit_service_at1
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,14,0,0,0,False,busy_interval_bounds_response_time;busy_interval_has_uninterrupted_service;busy_interval_is_bounded;busy_interval_too_much_workload;busy_interval_workload_larger_than_interval;exists_busy_interval;exists_busy_interval_prefix;hep_jobs_receive_no_service_before_quiet_time;idle_time_implies_quiet_time_at_the_next_time_instant;job_completes_within_busy_interval;no_idle_time_within_non_quiet_time_interval;not_quiet_implies_exists_pending_job;not_quiet_implies_not_idle;pending_hp_job_exists,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,9,9,4,4,False,exists_busy_interval_from_total_workload_bound;idle_instant_implies_no_carry_in_at_t;idle_instant_implies_no_carry_in_at_t_pl_1;no_carry_in_at_the_beginning;no_carry_in_implies_quiet_time,busy_interval_from_total_workload_bound;idle_instant_next_no_carry_in;idle_instant_no_carry_in;no_carry_in_at_zero;pending_job_not_idle
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,24,2,0,0,False,continuously_scheduled_between_preemption_points;first_moment_is_pt;first_preemption_time;hp_job_not_scheduled_before_quiet_time;instant_t_is_not_idle;low_priority_job_arrives_before_busy_interval_prefix;low_priority_job_scheduled_before_busy_interval_prefix;max_length_of_priority_inversion;no_intermediate_preemption_point;not_quiet_implies_exists_scheduled_hp_job;not_quiet_implies_exists_scheduled_hp_job_after_preemption_point;not_quiet_implies_exists_scheduled_hp_job_at_preemption_point;preemption_time_exists;preemption_time_exists_case1;preemption_time_exists_case2;preemption_time_exists_case3;preemption_time_le_max_len_of_priority_inversion;scheduled_at_preemption_time_implies_arrived_between_within_busy_interval;scheduled_at_preemption_time_implies_higher_or_equal_priority;scheduled_at_preemption_time_implies_higher_or_equal_priority_eq;scheduled_at_preemption_time_implies_higher_or_equal_priority_lt;scheduling_of_any_segment_starts_with_preemption_time;t_lt_t2_or_t_eq_t2;zero_is_pt,cumulative_priority_inversion_cat;sched_itself_implies_no_priority_inversion
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,24,0,0,0,False,continuously_scheduled_between_preemption_points;first_moment_is_pt;first_preemption_time;hp_job_not_scheduled_before_quiet_time;instant_t_is_not_idle;low_priority_job_arrives_before_busy_interval_prefix;low_priority_job_scheduled_before_busy_interval_prefix;max_length_of_priority_inversion;no_intermediate_preemption_point;not_quiet_implies_exists_scheduled_hp_job;not_quiet_implies_exists_scheduled_hp_job_after_preemption_point;not_quiet_implies_exists_scheduled_hp_job_at_preemption_point;preemption_time_exists;preemption_time_exists_case1;preemption_time_exists_case2;preemption_time_exists_case3;preemption_time_le_max_len_of_priority_inversion;scheduled_at_preemption_time_implies_arrived_between_within_busy_interval;scheduled_at_preemption_time_implies_higher_or_equal_priority;scheduled_at_preemption_time_implies_higher_or_equal_priority_eq;scheduled_at_preemption_time_implies_higher_or_equal_priority_lt;scheduling_of_any_segment_starts_with_preemption_time;t_lt_t2_or_t_eq_t2;zero_is_pt,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,False,1,0,0,0,False,EDF_respects_sequential_tasks,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,1,0,0,0,False,EDF_respects_sequential_tasks,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,False,10,0,0,0,False,ideal_proc_model_ensures_ideal_progress;ideal_proc_model_is_a_uniprocessor_model;ideal_proc_model_provides_unit_service;ideal_proc_model_sched_case_analysis;incremental_service_during;positive_service_during;scheduled_at_def;scheduled_in_def;service_at_is_scheduled_at;service_in_is_scheduled_in,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,False,10,0,0,0,False,ideal_proc_model_ensures_ideal_progress;ideal_proc_model_is_a_uniprocessor_model;ideal_proc_model_provides_unit_service;ideal_proc_model_sched_case_analysis;incremental_service_during;positive_service_during;scheduled_at_def;scheduled_in_def;service_at_is_scheduled_at;service_in_is_scheduled_in,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,9,16,6,6,False,list_sum_le_partition_sum;total_workload_le_total_rbf';total_workload_le_total_rbf'',pathological_rbf_response_time_bound;pathological_total_hep_rbf_any_bound;pathological_total_hep_rbf_response_time_bound;sum_of_jobs_le_sum_rbf;task_cost_le_sum_rbf;task_rbf_epsilon_gt_0;task_rbf_ge_task_cost;total_hep_rbf_monotone;total_ohep_rbf_monotone;total_rbf_monotone
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,9,27,4,4,False,list_sum_le_partition_sum;task_workload_le_num_of_arrivals_times_cost;task_workload_le_task_rbf;total_workload_le_total_rbf';total_workload_le_total_rbf'',athep_workload_le_total_ohep_rbf;hep_rbf_taskwise_partitioning;hep_workload_le_total_hep_rbf;hep_workload_le_total_rbf;ohep_workload_le_rbf;pathological_rbf_response_time_bound;pathological_total_hep_rbf_any_bound;pathological_total_hep_rbf_response_time_bound;rbf_spec;rbf_spec';split_hep_rbf;split_hep_rbf_weaken;task_cost_le_sum_rbf;task_rbf_epsilon_gt_0;task_rbf_ge_task_cost;task_rbf_without_job_under_analysis;task_rbf_without_job_under_analysis_from_arrival;task_workload_between_bounded;total_hep_rbf_monotone;total_ohep_rbf0;total_ohep_rbf_monotone;total_rbf_monotone;workload_of_jobs_bounded
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,3,1,1,False,,sequential_tasks_different_tasks;sequential_tasks_from_readiness
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,10,16,9,5,False,low_service_implies_existence_of_idle_time,service_of_jobs_case_on_pred;service_of_jobs_equiv_pred;service_of_jobs_negate_pred;service_of_jobs_nsched_or_unsat;service_of_jobs_pred0;service_of_jobs_pred_impl;service_of_jobs_sum_over_time_interval
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,10,22,9,5,False,low_service_implies_existence_of_idle_time,cumulative_pred_served_eq_service;service_of_jobs_always_scheduled;service_of_jobs_at_scheduled1;service_of_jobs_case_on_pred;service_of_jobs_cat_last;service_of_jobs_equiv_pred;service_of_jobs_geq;service_of_jobs_negate_pred;service_of_jobs_nsched_or_unsat;service_of_jobs_pred0;service_of_jobs_pred_impl;service_of_jobs_sum_over_time_interval;service_plus_ahep_eq_service_hep
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,23,1,1,False,,arrival_lt_implies_strict_prefix;arrives_in_task_arrivals_at;arrives_in_task_arrivals_before_implies_arrives_before;arrives_in_task_arrivals_implies_arrived;arrives_in_task_arrivals_implies_job_task;arrives_in_task_arrivals_up_to;in_task_arrivals_between_implies_job_of_task;job_in_task_arrivals_between;job_notin_task_arrivals_before;nth_job_of_task_arrivals;number_of_task_arrivals_nonzero;size_of_task_arrivals_between;task_arrivals_between_cat;task_arrivals_between_is_cat_of_task_arrivals_at;task_arrivals_between_sorted;task_arrivals_between_subset;task_arrivals_between_uniq;task_arrivals_cat;task_arrivals_nonempty;task_arrivals_up_to_cat;task_arrivals_up_to_prefix_cat;uniq_task_arrivals
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,23,1,1,False,,arrival_lt_implies_strict_prefix;arrives_in_task_arrivals_at;arrives_in_task_arrivals_before_implies_arrives_before;arrives_in_task_arrivals_implies_arrived;arrives_in_task_arrivals_implies_job_task;arrives_in_task_arrivals_up_to;in_task_arrivals_between_implies_job_of_task;job_in_task_arrivals_between;job_notin_task_arrivals_before;nth_job_of_task_arrivals;number_of_task_arrivals_nonzero;size_of_task_arrivals_between;task_arrivals_between_cat;task_arrivals_between_is_cat_of_task_arrivals_at;task_arrivals_between_sorted;task_arrivals_between_subset;task_arrivals_between_uniq;task_arrivals_cat;task_arrivals_nonempty;task_arrivals_up_to_cat;task_arrivals_up_to_prefix_cat;uniq_task_arrivals
