lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Analysis/Abstract/Run_to_completion.lean,analysis/abstract/run_to_completion.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,5,5,5,True,,
Analysis/Abstract/Search_space.lean,analysis/abstract/search_space.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,5,5,5,5,True,,
Analysis/Definitions/Busy_interval.lean,analysis/definitions/busy_interval.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,5,5,5,5,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Definitions/Carry_in.lean,analysis/definitions/carry_in.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Definitions/Job_properties.lean,analysis/definitions/job_properties.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Analysis/Definitions/Priority_inversion.lean,analysis/definitions/priority_inversion.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Analysis/Definitions/Progress.lean,analysis/definitions/progress.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Analysis/Definitions/Request_bound_function.lean,analysis/definitions/request_bound_function.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,6,6,6,6,True,,
Analysis/Definitions/Schedulability.lean,analysis/definitions/schedulability.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,6,6,6,6,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,4,4,4,4,True,,
Analysis/Definitions/Task_schedule.lean,analysis/definitions/task_schedule.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,4,4,4,4,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,0,0,0,0,True,,
Analysis/Facts/Behavior/All.lean,analysis/facts/behavior/all.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,0,0,0,0,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,12,12,12,12,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,12,12,12,12,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,12,12,12,12,True,,
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,12,15,12,12,False,,arrived_before_has_arrived;arrived_between_before;backlogged_implies_arrived
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,12,15,12,12,False,,arrived_before_has_arrived;arrived_between_before;backlogged_implies_arrived
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,12,20,12,12,False,,arrival_lt_implies_job_in_arrivals_between_P;arrivals_P_cat;arrived_before_has_arrived;arrived_between_before;backlogged_implies_arrived;in_arrseq_implies_arrives;job_arrival_between;job_in_arrivals_between
Analysis/Facts/Behavior/Arrivals.lean,analysis/facts/behavior/arrivals.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,12,20,12,12,False,,arrival_lt_implies_job_in_arrivals_between_P;arrivals_P_cat;arrived_before_has_arrived;arrived_between_before;backlogged_implies_arrived;in_arrseq_implies_arrives;job_arrival_between;job_in_arrivals_between
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,17,17,17,17,True,,
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,17,17,17,17,True,,
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,17,17,17,17,True,,
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,17,19,17,17,False,,identical_prefix_completed_by;identical_prefix_pending
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,17,19,17,17,False,,identical_prefix_completed_by;identical_prefix_pending
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,17,19,17,17,False,,identical_prefix_completed_by;identical_prefix_pending
Analysis/Facts/Behavior/Completion.lean,analysis/facts/behavior/completion.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,17,19,17,17,False,,identical_prefix_completed_by;identical_prefix_pending
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Deadlines.lean,analysis/facts/behavior/deadlines.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,34,34,34,34,True,,
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,34,37,34,34,False,,equal_prefix_implies_same_service_during;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,34,37,34,34,False,,equal_prefix_implies_same_service_during;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,34,38,34,34,False,,equal_prefix_implies_same_service_during;identical_prefix_service;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,34,38,34,34,False,,equal_prefix_implies_same_service_during;identical_prefix_service;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,34,38,34,34,False,,equal_prefix_implies_same_service_during;identical_prefix_service;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Behavior/Service.lean,analysis/facts/behavior/service.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,34,38,34,34,False,,equal_prefix_implies_same_service_during;identical_prefix_service;not_scheduled_during_implies_zero_service;same_service_during
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Busy_interval.lean,analysis/facts/busy_interval/busy_interval.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,14,14,14,14,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Carry_in.lean,analysis/facts/busy_interval/carry_in.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,9,9,9,9,True,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,24,24,24,23,False,,
Analysis/Facts/Busy_interval/Priority_inversion.lean,analysis/facts/busy_interval/priority_inversion.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,24,24,24,23,False,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
